begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2019-01-12 01:01:30+01:00;2019-01-12 01:02:50+01:00;P2;;;False;0.5082166426201316;0.6226;0.01788888888888889
2019-01-12 01:02:50+01:00;2019-01-12 01:21:27+01:00;P3;10.438614087446208;30.47;True;8.09807992023231;10.369;0.2851666666666666
2019-01-12 01:21:27+01:00;2019-01-12 01:36:44+01:00;P1;;;False;7.812786974545982;8.7859;0.22219444444444444
2019-01-12 01:36:44+01:00;2019-01-12 01:38:35+01:00;P2;;;False;0.07835534776889712;0.0783;0.00325
2019-01-12 01:38:35+01:00;2019-01-12 01:42:49+01:00;P3;1.4381121562197676;8.13;True;0.9623271407923368;1.5935;0.051750000000000004
2019-01-12 01:42:49+01:00;2019-01-12 01:44:00+01:00;P1;;;False;0.12572220863384834;0.19390000000000002;0.00875
2019-01-12 01:44:00+01:00;2019-01-12 01:47:56+01:00;P2;;;False;0.6309786338666272;1.08;0.051138888888888887
2019-01-12 01:47:56+01:00;2019-01-12 02:09:58+01:00;P3;14.21951140385415;39.06;True;10.271318035651122;12.7479;0.32425
2019-01-12 02:09:58+01:00;2019-01-12 02:21:51+01:00;P2;;;False;7.104387252126013;7.7252;0.1788611111111111
2019-01-12 02:21:51+01:00;2019-01-12 02:29:26+01:00;P3;3.336476029000892;12.94;True;1.8176087409136827;3.0584000000000002;0.10283333333333333
2019-01-12 02:29:26+01:00;2019-01-12 02:32:10+01:00;P1;;;False;1.075163333610974;1.4324000000000001;0.051472222222222225
2019-01-12 02:32:10+01:00;2019-01-12 02:34:26+01:00;P2;;;False;1.0097937361794673;1.3588;0.03713888888888889
2019-01-12 02:34:26+01:00;2019-01-12 02:39:14+01:00;P3;0.9146455803164167;7.12;True;0.40724184617007436;0.4743;0.014694444444444444
2019-01-12 02:39:14+01:00;2019-01-12 02:44:22+01:00;P2;;;False;0.5799153891475713;0.5796;0.016583333333333335
2019-01-12 02:44:22+01:00;2019-01-12 02:52:58+01:00;P3;;;False;0.9909979826884221;2.1266;0.07072222222222221
2019-01-12 02:52:58+01:00;2019-01-12 02:56:17+01:00;P1;;;False;0.953635584946455;0.9872000000000001;0.033694444444444444
2019-01-12 02:56:17+01:00;2019-01-12 02:59:03+01:00;P2;;;False;0.7053054503794739;1.0783;0.033777777777777775
2019-01-12 02:59:03+01:00;2019-01-12 03:08:24+01:00;P3;3.1002058154451677;13.02;True;1.7480245565868506;2.696;0.07894444444444444
2019-01-12 03:08:24+01:00;2019-01-12 03:18:21+01:00;P1;;;False;1.6254519512105383;2.705;0.08819444444444445
2019-01-12 03:18:21+01:00;2019-01-12 03:23:38+01:00;P2;;;False;0.5407482541095253;0.7138;0.01936111111111111
2019-01-12 03:23:38+01:00;2019-01-12 03:25:46+01:00;P3;;;False;0.014000935842166027;0.0111;0.0002777777777777778
2019-01-12 03:25:46+01:00;2019-01-12 03:26:15+01:00;P1;;;False;0.0027449802489725944;0.0024;8.333333333333333e-05
2019-01-12 03:26:15+01:00;2019-01-12 03:28:12+01:00;P2;;;False;0.0059654648949085095;0.005900000000000001;0.0001388888888888889
2019-01-12 03:28:12+01:00;2019-01-12 03:36:35+01:00;P1;;;False;0.01356998161938451;0.0136;0.0003333333333333333
2019-01-12 03:36:35+01:00;2019-01-12 03:37:18+01:00;P2;;;False;0.011229414340621342;0.0109;0.0002777777777777778
2019-01-12 03:37:18+01:00;2019-01-12 03:48:29+01:00;P3;3.695604330603401;14.75;True;3.0621015805280023;4.4127;0.12125
2019-01-12 03:48:29+01:00;2019-01-12 03:51:01+01:00;P1;;;False;0.35854770707027944;0.48619999999999997;0.01963888888888889
2019-01-12 03:51:01+01:00;2019-01-12 03:54:16+01:00;P2;;;False;0.408405873960844;0.867;0.03075
2019-01-12 03:54:16+01:00;2019-01-12 04:01:34+01:00;P3;1.9081265786299064;14.03;True;1.4091623888324394;2.0412;0.07955555555555555
2019-01-12 04:01:34+01:00;2019-01-12 04:02:46+01:00;P1;;;False;0.22899893808670638;0.3142;0.011888888888888888
2019-01-12 04:02:46+01:00;2019-01-12 04:07:18+01:00;P2;;;False;0.42834992300585106;1.2293;0.03638888888888889
2019-01-12 04:07:18+01:00;2019-01-12 04:41:46+01:00;P3;27.359696637116926;69.06;True;9.804738937371157;12.807799999999999;0.31872222222222224
2019-01-12 04:41:46+01:00;2019-01-12 05:00:08+01:00;P1;;;False;8.519443854203741;10.2321;0.24680555555555556
2019-01-12 05:00:08+01:00;2019-01-12 05:07:53+01:00;P2;;;False;0.6648173705673287;1.0825;0.03644444444444444
2019-01-12 05:07:53+01:00;2019-01-12 05:30:52+01:00;P3;11.955740399123519;34.8;True;6.46170305354289;8.5737;0.23483333333333334
2019-01-12 05:30:52+01:00;2019-01-12 05:37:35+01:00;P2;;;False;3.0316051938129314;3.3655999999999997;0.08786111111111111
2019-01-12 05:37:35+01:00;2019-01-12 05:49:12+01:00;P3;6.69788279160828;20.75;True;5.9104471651184864;6.6838;0.14791666666666667
2019-01-12 05:49:12+01:00;2019-01-12 06:05:26+01:00;P1;;;False;8.283297833707108;10.492700000000001;0.2433611111111111
2019-01-12 06:05:26+01:00;2019-01-12 16:29:29+01:00;P0;;;False;2.915687243606689;3.5930999999999997;0.09705555555555555
2019-01-12 16:29:29+01:00;2019-01-12 16:40:04+01:00;P1;;;False;0.010007524335027933;5.2043;0.12647222222222224
2019-01-12 16:40:04+01:00;2019-01-12 16:42:41+01:00;P2;;;False;0.007061860051292144;0.0058;0.00038888888888888887
2019-01-12 16:42:41+01:00;2019-01-12 17:00:15+01:00;P1;;;False;2.3501521536423966;6.3307;0.15802777777777777
2019-01-12 17:00:15+01:00;2019-01-12 17:03:28+01:00;P2;;;False;0.5555757282073338;0.7828999999999999;0.024611111111111108
2019-01-12 17:03:28+01:00;2019-01-12 17:19:16+01:00;P3;1.9566674688090728;12.67;True;0.5912496792619577;2.0879000000000003;0.06775
2019-01-12 17:19:16+01:00;2019-01-12 17:19:54+01:00;P1;;;False;0.00011040110233773497;0.0001;
2019-01-12 17:19:54+01:00;2019-01-12 17:35:31+01:00;P2;;;False;2.5579272817515752;3.6441999999999997;0.11277777777777778
2019-01-12 17:35:31+01:00;2019-01-12 17:49:57+01:00;P3;4.836940214758669;18.02;True;3.201418798661366;4.4717;0.14594444444444443
2019-01-12 17:49:57+01:00;2019-01-12 17:56:26+01:00;P1;;;False;0.03839287228521097;0.0496;0.002638888888888889
2019-01-12 17:56:26+01:00;2019-01-12 18:00:03+01:00;P2;;;False;0.3259765033200249;0.696;0.034583333333333334
2019-01-12 18:00:03+01:00;2019-01-12 18:10:36+01:00;P3;1.6585340036063718;10.49;True;0.8074191890921164;1.0236;0.05722222222222222
2019-01-12 18:10:36+01:00;2019-01-12 18:11:21+01:00;P1;;;False;0.1615105731397253;0.1708;0.008527777777777778
2019-01-12 18:11:21+01:00;2019-01-12 18:17:04+01:00;P2;;;False;0.9647651420494553;1.3175;0.04791666666666667
2019-01-12 18:17:04+01:00;2019-01-12 18:37:56+01:00;P3;3.6445987034752383;17.53;True;2.583406389239694;3.2241;0.10461111111111111
2019-01-12 18:37:56+01:00;2019-01-12 18:44:52+01:00;P2;;;False;0.1489777648903572;0.5569;0.018555555555555554
2019-01-12 18:44:52+01:00;2019-01-12 19:09:04+01:00;P3;8.227041645118485;28.58;True;3.420911393796728;4.8262;0.1405
2019-01-12 19:09:04+01:00;2019-01-12 19:10:22+01:00;P1;;;False;0.015303216211043635;0.0147;0.00036111111111111115
2019-01-12 19:10:22+01:00;2019-01-12 19:16:14+01:00;P2;;;False;1.4251024862545016;1.6371;0.06105555555555556
2019-01-12 19:16:14+01:00;2019-01-12 19:23:30+01:00;P3;1.987935321659707;10.17;True;1.4757540055150395;1.9775;0.050944444444444445
2019-01-12 19:23:30+01:00;2019-01-12 19:26:00+01:00;P2;;;False;0.3497612353398284;0.5528;0.016444444444444446
2019-01-12 19:26:00+01:00;2019-01-12 19:32:33+01:00;P3;2.6063264399837034;11.17;True;1.362305490885998;1.8604;0.058777777777777776
2019-01-12 19:32:33+01:00;2019-01-12 19:36:38+01:00;P1;;;False;0.28863984697942957;0.4145;0.019666666666666666
2019-01-12 19:36:38+01:00;2019-01-12 19:39:59+01:00;P2;;;False;0.5840339228372;0.7893;0.036555555555555556
2019-01-12 19:39:59+01:00;2019-01-12 19:48:45+01:00;P3;2.3107414922535425;13.51;True;1.6667461638583485;2.3388;0.08102777777777777
2019-01-12 19:48:45+01:00;2019-01-12 19:53:33+01:00;P1;;;False;0.25237613866785336;0.31939999999999996;0.0135
2019-01-12 19:53:33+01:00;2019-01-12 19:59:25+01:00;P2;;;False;1.3516562339806644;2.1637;0.057944444444444444
2019-01-12 19:59:25+01:00;2019-01-12 20:06:18+01:00;P3;1.4924255316141963;10.87;True;0.9826198982918638;1.2179;0.035972222222222225
2019-01-12 20:06:18+01:00;2019-01-12 20:12:17+01:00;P1;;;False;0.47708345961118204;0.7888999999999999;0.02338888888888889
2019-01-12 20:12:17+01:00;2019-01-12 20:16:16+01:00;P2;;;False;0.5744281189246936;0.9318;0.030694444444444444
2019-01-12 20:16:16+01:00;2019-01-12 20:25:04+01:00;P3;2.5631176776371944;11.63;True;2.0580111676448323;2.66;0.0776111111111111
2019-01-12 20:25:04+01:00;2019-01-12 20:25:23+01:00;P1;;;False;0.002548151560153251;0.2333;0.01536111111111111
2019-01-12 20:25:23+01:00;2019-01-12 20:31:51+01:00;P2;;;False;0.9245015706590239;1.2645;0.049166666666666664
2019-01-12 20:31:51+01:00;2019-01-12 20:41:04+01:00;P3;4.178534978516129;15.13;True;2.0834178643181893;2.9011;0.09811111111111111
2019-01-12 20:41:04+01:00;2019-01-12 20:43:51+01:00;P2;;;False;0.8601388257223131;1.2742;0.05763888888888889
2019-01-12 20:43:51+01:00;2019-01-12 20:58:42+01:00;P3;6.056910830528058;20.55;True;4.020530895315055;6.115;0.1864722222222222
2019-01-12 20:58:42+01:00;2019-01-12 21:04:14+01:00;P1;;;False;0.5641881977129896;1.1451;0.04119444444444445
2019-01-12 21:04:14+01:00;2019-01-12 21:47:57+01:00;P0;;;False;1.1588478412917185;1.6638;0.06447222222222222
2019-01-12 21:47:57+01:00;2019-01-12 21:52:10+01:00;P1;;;False;0.01611328211422582;0.4993;0.027444444444444445
2019-01-12 21:52:10+01:00;2019-01-12 21:56:17+01:00;P2;;;False;0.0;;
2019-01-12 21:56:17+01:00;2019-01-12 21:57:01+01:00;P3;;;False;0.004867609912551895;0.0046;0.00016666666666666666
2019-01-12 21:57:01+01:00;2019-01-12 21:57:39+01:00;P1;;;False;0.025992321650377306;0.021;0.0008611111111111111
2019-01-12 21:57:39+01:00;2019-01-12 22:00:52+01:00;P2;;;False;0.12329602061790301;0.1373;0.008194444444444445
2019-01-12 22:00:52+01:00;2019-01-12 22:11:26+01:00;P3;3.2460112880696466;13.67;True;1.6080996170216124;2.7659000000000002;0.09649999999999999
2019-01-12 22:11:26+01:00;2019-01-12 22:12:38+01:00;P1;;;False;0.09544497731299545;0.512;0.022027777777777778
2019-01-12 22:12:38+01:00;2019-01-12 22:19:22+01:00;P2;;;False;0.5034020866100677;0.8637999999999999;0.03286111111111111
2019-01-12 22:19:22+01:00;2019-01-12 22:28:52+01:00;P3;2.1113669073987116;11.42;True;1.14107287420452;2.0810999999999997;0.06949999999999999
2019-01-12 22:28:52+01:00;2019-01-12 22:37:45+01:00;P1;;;False;0.18943983181146648;0.6475;0.041555555555555554
2019-01-12 22:37:45+01:00;2019-01-12 22:39:31+01:00;P2;;;False;0.17339964088322402;0.3855;0.01638888888888889
2019-01-12 22:39:31+01:00;2019-01-12 22:55:38+01:00;P3;5.656006755585473;20.09;True;4.145635098503388;5.1745;0.1477222222222222
2019-01-12 22:55:38+01:00;2019-01-12 22:56:05+01:00;P1;;;False;0.000667340888314599;0.0006;
2019-01-12 22:56:05+01:00;2019-01-12 23:00:58+01:00;P2;;;False;0.6338890686425197;1.4928;0.03888888888888889
2019-01-12 23:00:58+01:00;2019-01-12 23:14:27+01:00;P3;6.707905253325369;21.46;True;5.184173002748676;5.5933;0.1621388888888889
2019-01-12 23:14:27+01:00;2019-01-12 23:40:25+01:00;P1;;;False;1.417680997164958;2.1808;0.07666666666666666
2019-01-12 23:40:25+01:00;2019-01-12 23:44:03+01:00;P2;;;False;0.24851053202618165;0.4736;0.016944444444444446
2019-01-12 23:44:03+01:00;2019-01-12 23:53:11+01:00;P3;2.4016517490361324;11.54;True;1.4549834933995802;2.3611999999999997;0.07269444444444444
2019-01-12 23:53:11+01:00;2019-01-12 23:53:20+01:00;P1;;;False;0.0;;
2019-01-12 23:53:20+01:00;2019-01-12 23:56:05+01:00;P2;;;False;0.1252136774942135;0.1742;0.008916666666666666
2019-01-12 23:56:05+01:00;2019-01-13 00:03:45+01:00;P3;2.999849849547537;12.29;True;2.009538939562277;3.3331999999999997;0.1136388888888889
2019-01-13 00:03:45+01:00;2019-01-13 00:07:16+01:00;P2;;;False;0.8770577669882551;1.4715;0.05411111111111112
2019-01-13 00:07:16+01:00;2019-01-13 00:14:32+01:00;P3;2.247274632174347;10.69;True;1.4551337059811846;1.7928;0.06575
2019-01-13 00:14:32+01:00;2019-01-13 00:17:16+01:00;P1;;;False;0.33830277111657536;0.5516;0.021083333333333336
2019-01-13 00:17:16+01:00;2019-01-13 00:18:27+01:00;P2;;;False;0.06400392005543773;0.0628;0.0026111111111111114
2019-01-13 00:18:27+01:00;2019-01-13 00:33:01+01:00;P3;4.482071071218462;17.84;True;1.7679943196301329;2.4278000000000004;0.07952777777777778
2019-01-13 00:33:01+01:00;2019-01-13 00:33:15+01:00;P1;;;False;0.003140023547436428;0.0032;8.333333333333333e-05
2019-01-13 00:33:15+01:00;2019-01-13 00:35:55+01:00;P2;;;False;0.3837933405286853;0.5961000000000001;0.024833333333333336
2019-01-13 00:35:55+01:00;2019-01-13 00:41:50+01:00;P3;1.9617102133555615;9.7;True;1.2364105050811636;1.9817;0.06502777777777778
2019-01-13 00:41:50+01:00;2019-01-13 00:42:56+01:00;P1;;;False;0.11419551080524958;0.1248;0.0054444444444444445
2019-01-13 00:42:56+01:00;2019-01-13 00:44:35+01:00;P2;;;False;0.09247567805123962;0.0925;0.0038888888888888888
2019-01-13 00:44:35+01:00;2019-01-13 00:53:25+01:00;P3;2.1463917001300863;10.93;True;1.6646993631649842;2.094;0.05947222222222222
2019-01-13 00:53:25+01:00;2019-01-13 00:59:25+01:00;P1;;;False;0.6795883525190677;1.2537;0.04080555555555556
2019-01-13 00:59:25+01:00;2019-01-13 01:01:44+01:00;P2;;;False;0.2606664704376196;0.3409;0.014361111111111113
2019-01-13 01:01:44+01:00;2019-01-13 01:18:04+01:00;P3;8.289549086546321;25.48;True;3.7910689042946113;5.0676000000000005;0.13019444444444445
2019-01-13 01:18:04+01:00;2019-01-13 01:19:01+01:00;P1;;;False;0.3533011878200212;0.3532;0.008777777777777778
2019-01-13 01:19:01+01:00;2019-01-13 01:21:27+01:00;P2;;;False;0.7435683851370184;1.1377000000000002;0.03247222222222222
2019-01-13 01:21:27+01:00;2019-01-13 01:28:37+01:00;P3;2.989488739242908;11.95;True;1.4250997876235125;2.2582;0.06430555555555556
2019-01-13 01:28:37+01:00;2019-01-13 01:32:38+01:00;P1;;;False;0.7932526616243327;0.8583;0.024333333333333332
2019-01-13 01:32:38+01:00;2019-01-13 01:39:17+01:00;P2;;;False;2.627873512515062;2.9984;0.08533333333333333
2019-01-13 01:39:17+01:00;2019-01-13 01:45:54+01:00;P3;2.2961119581993024;10.59;True;1.369070942253432;2.4751;0.08319444444444445
2019-01-13 01:45:54+01:00;2019-01-13 01:47:25+01:00;P1;;;False;0.26944717555194425;0.3329;0.015805555555555555
2019-01-13 01:47:25+01:00;2019-01-13 01:51:32+01:00;P2;;;False;1.3556121281554985;1.5480999999999998;0.06622222222222222
2019-01-13 01:51:32+01:00;2019-01-13 01:59:55+01:00;P3;1.9189049230903172;14.48;True;1.517148859080476;1.9258;0.06797222222222223
2019-01-13 01:59:55+01:00;2019-01-13 02:00:46+01:00;P1;;;False;0.0005519996274500401;0.0011;5.555555555555556e-05
2019-01-13 02:00:46+01:00;2019-01-13 02:04:56+01:00;P2;;;False;1.2504168751909148;1.9312;0.06019444444444444
2019-01-13 02:04:56+01:00;2019-01-13 02:11:33+01:00;P3;2.3649057975135217;13.94;True;1.6523732321576927;2.5925;0.08477777777777777
2019-01-13 02:11:33+01:00;2019-01-13 02:15:58+01:00;P2;;;False;0.262748003619856;0.8697999999999999;0.029388888888888888
2019-01-13 02:15:58+01:00;2019-01-13 02:28:32+01:00;P3;4.043544799475769;21.97;True;2.8897077817706713;3.3861999999999997;0.09661111111111112
2019-01-13 02:28:32+01:00;2019-01-13 02:29:05+01:00;P1;;;False;7.359604781804055e-05;;
2019-01-13 02:29:05+01:00;2019-01-13 02:30:56+01:00;P2;;;False;0.326125078512469;0.5481;0.020111111111111114
2019-01-13 02:30:56+01:00;2019-01-13 02:36:03+01:00;P3;1.4225355420282246;12.56;True;1.037623443300821;1.3359;0.04683333333333333
2019-01-13 02:36:03+01:00;2019-01-13 02:39:25+01:00;P1;;;False;0.4162987648892302;0.7806000000000001;0.029444444444444443
2019-01-13 02:39:25+01:00;2019-01-13 02:41:41+01:00;P2;;;False;0.6840433491142235;0.9033;0.025138888888888888
2019-01-13 02:41:41+01:00;2019-01-13 02:57:54+01:00;P3;4.894736069898141;18.64;True;3.351261274267208;4.431;0.13894444444444445
2019-01-13 02:57:54+01:00;2019-01-13 02:59:11+01:00;P1;;;False;0.016117857556780954;0.0141;0.0005833333333333334
2019-01-13 02:59:11+01:00;2019-01-13 03:01:16+01:00;P2;;;False;0.5060072796197872;0.6462;0.02211111111111111
2019-01-13 03:01:16+01:00;2019-01-13 03:08:18+01:00;P3;2.3638536318822894;10.84;True;1.4442506926981669;2.0176;0.07869444444444444
2019-01-13 03:08:18+01:00;2019-01-13 03:13:40+01:00;P1;;;False;0.6826609684769469;0.9252999999999999;0.027611111111111114
2019-01-13 03:13:40+01:00;2019-01-13 03:14:38+01:00;P2;;;False;0.44339342662913267;0.44289999999999996;0.011555555555555557
2019-01-13 03:14:38+01:00;2019-01-13 03:14:51+01:00;P1;;;False;0.12251896827170895;0.1226;0.0035833333333333333
2019-01-13 03:14:51+01:00;2019-01-13 03:43:41+01:00;P0;;;False;11.081681248842507;14.4954;0.33402777777777776
2019-01-13 03:43:41+01:00;2019-01-13 03:58:59+01:00;P1;;;False;8.77527969830916;11.6664;0.26516666666666666
2019-01-13 03:58:59+01:00;2019-01-13 04:01:48+01:00;P2;;;False;1.1320956741523673;2.0465;0.06341666666666668
2019-01-13 04:01:48+01:00;2019-01-13 04:07:07+01:00;P3;2.293280591427848;10.16;True;1.6942864976570218;3.4480999999999997;0.09533333333333333
2019-01-13 04:07:07+01:00;2019-01-13 04:19:16+01:00;P1;;;False;0.007219729928567657;0.0043;0.00019444444444444443
2019-01-13 04:19:16+01:00;2019-01-13 04:29:58+01:00;P2;;;False;2.2173095321960523;2.5785;0.058249999999999996
2019-01-13 04:29:58+01:00;2019-01-13 04:38:27+01:00;P3;6.167809825768313;18.88;True;4.190116700794943;6.1416;0.13591666666666666
2019-01-13 04:38:27+01:00;2019-01-13 04:44:33+01:00;P1;;;False;2.685947038122013;3.0643000000000002;0.08600000000000001
2019-01-13 04:44:33+01:00;2019-01-13 04:50:24+01:00;P2;;;False;2.0335173342965605;3.0034;0.08172222222222222
2019-01-13 04:50:24+01:00;2019-01-13 05:06:27+01:00;P3;19.411321044969405;48.49;True;6.606198776849149;13.5923;0.21091666666666664
2019-01-13 05:06:27+01:00;2019-01-13 05:25:50+01:00;P1;;;False;6.745829033455574;8.5674;0.20402777777777778
2019-01-13 05:25:50+01:00;2019-01-13 05:26:32+01:00;P0;;;False;0.13133798781664657;0.13190000000000002;0.00488888888888889
2019-01-13 05:26:32+01:00;2019-01-13 05:27:00+01:00;P1;;;False;0.01610564079752996;2.2788000000000004;0.05788888888888889
2019-01-13 05:27:00+01:00;2019-01-13 05:30:30+01:00;P2;;;False;1.263190072444524;9.0127;0.13822222222222222
2019-01-13 05:30:30+01:00;2019-01-13 05:37:35+01:00;P3;2.7640573580480465;11.53;True;2.3160108929324053;3.3928000000000003;0.09827777777777778
2019-01-13 05:37:35+01:00;2019-01-13 05:38:20+01:00;P1;;;False;0.0;;
2019-01-13 05:38:20+01:00;2019-01-13 05:42:38+01:00;P2;;;False;0.29468193740802173;0.37660000000000005;0.01713888888888889
2019-01-13 05:42:38+01:00;2019-01-13 05:48:31+01:00;P1;;;False;0.4957835837809799;0.7772;0.03211111111111111
2019-01-13 05:48:31+01:00;2019-01-13 05:57:16+01:00;P2;;;False;0.005516731178253162;0.0053;0.00022222222222222223
2019-01-13 05:57:16+01:00;2019-01-13 06:00:31+01:00;P1;;;False;0.5074101058855678;0.97;0.034972222222222224
2019-01-13 06:00:31+01:00;2019-01-13 06:03:10+01:00;P0;;;False;0.7802291723832436;0.7928;0.023694444444444445
2019-01-13 06:03:10+01:00;2019-01-13 06:03:20+01:00;P1;;;False;0.11109155279939517;0.11109999999999999;0.0027500000000000003
2019-01-13 06:03:20+01:00;2019-01-13 06:05:54+01:00;P2;;;False;1.0053809672093692;1.0602;0.024972222222222226
2019-01-13 06:05:54+01:00;2019-01-13 06:19:02+01:00;P3;4.509122696020484;16.95;True;3.153547502258722;3.5966;0.12855555555555556
2019-01-13 06:19:02+01:00;2019-01-13 06:19:48+01:00;P1;;;False;0.2537723389067996;0.2537;0.010611111111111111
2019-01-13 06:19:48+01:00;2019-01-13 06:23:41+01:00;P0;;;False;1.119342475294468;2.2316;0.06997222222222223
2019-01-13 06:23:41+01:00;2019-01-13 06:25:09+01:00;P1;;;False;0.29433145355168283;0.29460000000000003;0.012222222222222223
2019-01-13 06:25:09+01:00;2019-01-16 21:04:44+01:00;P0;;;False;0.2795418083139284;0.3725;0.018250000000000002
2019-01-16 21:04:44+01:00;2019-01-16 21:10:52+01:00;P1;;;False;0.06311584288390591;0.443;0.023194444444444445
2019-01-25 18:32:24+01:00;2019-01-25 18:40:57+01:00;P1;;;False;0.017830913148762055;0.37489999999999996;0.021861111111111112
2019-01-25 18:40:57+01:00;2019-01-25 18:48:39+01:00;P2;;;False;0.8340876328507912;1.5418;0.06258333333333334
2019-01-25 18:48:39+01:00;2019-01-25 19:09:51+01:00;P3;11.383823325059511;33.12;True;2.2397346555860875;2.6353;0.08391666666666667
2019-01-25 19:09:51+01:00;2019-01-25 19:11:23+01:00;P2;;;False;0.45655938644743116;0.615;0.022583333333333334
2019-01-25 19:11:23+01:00;2019-01-25 19:25:54+01:00;P3;7.744778950305796;23.84;True;1.9787627514531245;3.8393;0.10241666666666667
2019-01-25 19:25:54+01:00;2019-01-25 19:40:16+01:00;P1;;;False;1.5491034341075713;2.5664000000000002;0.0715
2019-01-25 19:40:16+01:00;2019-01-25 19:44:24+01:00;P2;;;False;1.2507853132151796;1.6947;0.04733333333333334
2019-01-25 19:44:24+01:00;2019-01-25 20:01:33+01:00;P3;2.3173320123818817;13.76;True;1.7544324118964603;2.4993000000000003;0.08163888888888889
2019-01-25 20:01:33+01:00;2019-01-25 20:05:05+01:00;P1;;;False;0.009620797140069146;0.0087;0.00036111111111111115
2019-01-25 20:05:05+01:00;2019-01-25 20:22:35+01:00;P2;;;False;0.6429414779252216;1.0791;0.04136111111111111
2019-01-25 20:22:35+01:00;2019-01-25 20:28:30+01:00;P3;0.930268714462314;9.38;True;0.48299456530690443;0.9128999999999999;0.034583333333333334
2019-01-25 20:28:30+01:00;2019-01-25 20:31:15+01:00;P2;;;False;0.4054760943137616;0.6836;0.023111111111111114
2019-01-25 20:31:15+01:00;2019-01-25 20:38:41+01:00;P3;1.7957061137334123;9.83;True;1.3968160075568208;1.7839;0.05197222222222222
2019-01-25 20:38:41+01:00;2019-01-25 20:46:32+01:00;P1;;;False;0.5093338619039529;1.3620999999999999;0.05347222222222222
2019-01-25 20:46:32+01:00;2019-01-25 20:51:02+01:00;P2;;;False;0.7022093796730505;1.554;0.060500000000000005
2019-01-25 20:51:02+01:00;2019-01-25 21:00:13+01:00;P3;3.0148824035829875;12.78;True;2.093635653633395;2.6829;0.09080555555555556
2019-01-25 21:00:13+01:00;2019-01-25 21:06:10+01:00;P1;;;False;0.8113333133498686;1.0202;0.030555555555555555
2019-01-25 21:06:10+01:00;2019-01-25 21:10:16+01:00;P2;;;False;0.4076485429436483;0.4076;0.012472222222222221
2019-01-25 21:10:16+01:00;2019-01-25 21:23:09+01:00;P3;2.0938442835603324;12.04;True;1.3944191639633343;2.0730999999999997;0.06613888888888889
2019-01-25 21:23:09+01:00;2019-01-25 21:29:00+01:00;P1;;;False;0.3592166855715691;0.7457;0.02447222222222222
2019-01-25 21:29:00+01:00;2019-01-25 21:30:19+01:00;P2;;;False;0.056358980022674;0.0565;0.00225
2019-01-25 21:30:19+01:00;2019-01-25 21:44:33+01:00;P3;4.022512266908363;16.31;True;1.3642999882347853;1.8263;0.05319444444444445
2019-01-25 21:44:33+01:00;2019-01-25 21:54:05+01:00;P2;;;False;0.6696725097330806;1.1197000000000001;0.046
2019-01-25 21:54:05+01:00;2019-01-25 22:01:23+01:00;P3;1.948310686930494;10.91;True;1.1898968178321188;1.9165;0.06269444444444444
2019-01-25 22:01:23+01:00;2019-01-25 22:01:39+01:00;P1;;;False;0.07155518651210532;0.24930000000000002;0.011694444444444445
2019-01-25 22:01:39+01:00;2019-01-25 22:55:22+01:00;P0;;;False;3.4407551258690288;4.136699999999999;0.12116666666666666
2019-01-25 22:55:22+01:00;2019-01-25 22:56:00+01:00;P1;;;False;0.7917532106142793;0.8208;0.018472222222222223
2019-01-25 22:56:00+01:00;2019-01-25 23:00:00+01:00;P2;;;False;1.4434921729015144;1.571;0.03716666666666667
2019-01-25 23:00:00+01:00;2019-01-25 23:16:31+01:00;P3;4.844345343044311;18.44;True;3.558460712722783;4.5691999999999995;0.12983333333333333
2019-01-25 23:16:31+01:00;2019-01-25 23:17:45+01:00;P1;;;False;0.08267273641155005;0.09559999999999999;0.004805555555555556
2019-01-25 23:17:45+01:00;2019-01-25 23:23:46+01:00;P2;;;False;0.9162874171795333;1.472;0.06736111111111111
2019-01-25 23:23:46+01:00;2019-01-25 23:36:22+01:00;P3;0.8000057331638437;9.39;True;3.3514201218243427;4.2875;0.12225000000000001
2019-01-25 23:36:22+01:00;2019-01-25 23:37:01+01:00;P1;;;False;0.018605623281943835;0.0579;0.004583333333333333
2019-01-25 23:37:01+01:00;2019-01-25 23:40:11+01:00;P2;;;False;1.7505023783867808;1.9217;0.04913888888888889
2019-01-25 23:40:11+01:00;2019-01-25 23:49:13+01:00;P3;4.680576088283524;16.08;True;2.5807214270277066;6.1742;0.13233333333333333
2019-01-25 23:49:13+01:00;2019-01-25 23:50:15+01:00;P1;;;False;0.30841807313191366;0.31239999999999996;0.009
2019-01-25 23:50:15+01:00;2019-01-25 23:54:33+01:00;P2;;;False;1.44516162904079;1.9549;0.06411111111111112
2019-01-25 23:54:33+01:00;2019-01-26 00:11:07+01:00;P3;5.959650131618273;20.64;True;4.047297491346187;5.780600000000001;0.15511111111111112
2019-01-26 00:11:07+01:00;2019-01-26 00:13:11+01:00;P1;;;False;0.0012148105892253955;0.0007;2.777777777777778e-05
2019-01-26 00:13:11+01:00;2019-01-26 00:21:05+01:00;P2;;;False;1.4481036051584188;1.6311;0.05063888888888889
2019-01-26 00:21:05+01:00;2019-01-26 00:33:54+01:00;P3;10.117333991726532;28.09;True;4.380756305910403;6.5101;0.1912222222222222
