day,status,distance_km,uber_paid,duration_h
2021-04-07 22:00:00,P3,2.3668743776646397,6.5275,0.11451388888888889
2021-04-13 12:00:00,P3,10.63042917734406,18.3,0.23527777777777778
2019-05-11 21:00:00,P3,4.053840936801421,9.68,0.22611111111111112
2018-04-28 10:00:00,P0,,,8.374722222222223
2019-04-09 16:00:00,P0,,,0.2980555555555556
2018-03-09 07:00:00,P1,,,0.15597222222222223
2020-08-28 16:00:00,P1,,,0.1398611111111111
2019-12-13 20:00:00,P1,,,0.026354166666666668
2021-04-20 23:00:00,P0,,,11.411666666666667
2019-09-14 23:00:00,P2,,,0.03558641975308642
2017-05-14 19:00:00,P0,,,0.39222222222222225
2019-07-04 19:00:00,P1,,,0.007777777777777777
2018-04-10 12:00:00,P0,,,0.2702777777777778
2017-03-23 09:00:00,P0,,,2.4338888888888888
2022-06-11 22:00:00,P3,10.90587034445882,37.95,0.5011111111111111
2022-03-25 09:00:00,P0,,,6.6299074074074085
2021-07-27 05:00:00,P2,,,0.012777777777777779
2021-08-25 15:00:00,P1,,,0.13435185185185186
2019-11-17 01:00:00,P2,,,0.06175925925925926
2017-06-18 03:00:00,P1,,,0.2313888888888889
2018-09-18 21:00:00,P1,,,0.060238095238095236
2017-05-31 11:00:00,P2,,,0.06208333333333333
2021-12-30 00:00:00,P0,,,0.007936507936507938
2017-08-23 05:00:00,P3,26.10850447039,45.0,0.4558333333333333
2019-12-16 08:00:00,P3,39.333127729084765,77.65,1.9527777777777777
2019-04-17 10:00:00,P2,,,0.05666666666666667
2019-02-23 02:00:00,P2,,,0.09194444444444444
2018-03-18 01:00:00,P1,,,0.021333333333333333
2021-01-10 16:00:00,P0,,,0.15541666666666668
2019-04-15 18:00:00,P0,,,0.3725
2017-03-06 11:00:00,P0,,,0.0009722222222222222
2021-06-30 20:00:00,P3,9.109824377080727,19.1,0.31416666666666665
2021-12-23 09:00:00,P0,,,0.3086111111111111
2018-09-01 19:00:00,P2,,,0.04652777777777778
2022-03-17 21:00:00,P3,24.968129534913835,60.49,0.7608333333333334
2020-01-18 11:00:00,P1,,,0.5723611111111111
2017-05-29 18:00:00,P3,6.788072122337722,13.184999999999999,0.47472222222222227
2022-02-11 09:00:00,P3,2.520352790309492,7.28,0.1
2021-06-19 08:00:00,P2,,,0.09518518518518519
2019-09-22 01:00:00,P1,,,0.042722222222222224
2017-05-23 04:00:00,P2,,,0.034444444444444444
2017-09-14 20:00:00,P2,,,0.06770833333333333
2019-10-03 22:00:00,P3,11.871662990819637,25.05,0.22333333333333333
2020-09-08 23:00:00,P1,,,0.42243055555555553
2021-03-29 10:00:00,P3,15.884871380430992,29.48,0.6186111111111111
2017-08-06 17:00:00,P1,,,0.21009259259259258
2021-05-16 15:00:00,P3,4.074542656165789,11.04,0.2698611111111111
2017-09-25 11:00:00,P3,5.06977745667698,9.813333333333333,0.23750000000000002
2022-02-26 05:00:00,P0,,,0.0016666666666666668
2018-06-09 23:00:00,P3,9.356161250519426,26.88,0.30194444444444446
2017-09-12 06:00:00,P0,,,0.17916666666666667
2018-10-25 23:00:00,P1,,,0.04583333333333334
2020-07-14 14:00:00,P1,,,0.0737037037037037
2021-05-10 09:00:00,P1,,,0.21800000000000003
2021-04-19 11:00:00,P2,,,0.04342592592592592
2022-05-12 23:00:00,unavailable,,,0.0
2017-08-02 20:00:00,P0,,,0.0005555555555555556
2020-09-03 20:00:00,P3,22.761548716714717,36.34,0.415
2021-07-22 08:00:00,P0,,,0.0008333333333333334
2020-03-05 06:00:00,P2,,,0.1638888888888889
2022-05-31 22:00:00,unavailable,,,0.0001388888888888889
2022-09-18 14:00:00,P2,,,0.1361111111111111
2022-07-28 00:00:00,P0,,,10.208055555555555
2019-10-21 06:00:00,P0,,,0.1947222222222222
2017-11-30 21:00:00,P3,9.193765589878426,15.833333333333334,0.22925925925925927
2019-06-01 06:00:00,P2,,,0.08814814814814814
2020-01-10 08:00:00,P2,,,0.06305555555555556
2018-09-16 18:00:00,P2,,,0.0662962962962963
2019-10-23 16:00:00,P3,4.172568967535089,9.65,0.2594444444444444
2021-12-25 10:00:00,P0,,,0.0016666666666666668
2019-04-14 20:00:00,P2,,,0.07398148148148148
2018-03-07 13:00:00,P2,,,0.14527777777777778
2018-05-07 10:00:00,P3,8.480862281570344,15.33,0.30444444444444446
2022-07-27 15:00:00,P0,,,0.02259259259259259
2021-11-20 16:00:00,P3,4.674354024952813,15.91,0.31277777777777777
2017-05-22 19:00:00,P1,,,0.1992361111111111
2018-04-10 12:00:00,P1,,,0.008055555555555555
2017-09-18 03:00:00,P1,,,0.14666666666666667
2017-10-22 20:00:00,P0,,,0.001388888888888889
2017-12-30 20:00:00,P2,,,0.04006944444444445
2018-03-14 04:00:00,P1,,,0.17597222222222222
2022-06-18 04:00:00,unavailable,,,0.0002777777777777778
2018-07-02 04:00:00,P0,,,0.07361111111111111
2018-04-24 11:00:00,P1,,,0.10625000000000001
2022-07-14 13:00:00,P2,,,0.027916666666666666
2020-01-25 12:00:00,P0,,,1.1705555555555556
2017-11-24 23:00:00,P1,,,0.33805555555555555
2018-11-16 19:00:00,P2,,,0.07722222222222222
2019-02-14 19:00:00,P0,,,0.14027777777777778
2017-08-25 14:00:00,P3,51.27154006349802,76.87,0.8055555555555556
2017-10-05 21:00:00,P1,,,0.06872222222222221
2022-08-08 12:00:00,P0,,,0.0035648148148148145
2022-08-11 22:00:00,unavailable,,,0.0
2021-05-21 10:00:00,P3,3.6872122825296016,10.29,0.2477777777777778
2017-02-25 15:00:00,P1,,,0.1579861111111111
2018-03-25 21:00:00,P2,,,0.06166666666666666
2018-08-16 13:00:00,P0,,,0.013888888888888888
2021-05-27 17:00:00,P3,14.646886172090916,30.409999999999997,0.6491666666666667
2018-12-19 13:00:00,P3,5.087013214110848,13.17,0.22972222222222222
2017-12-16 23:00:00,P2,,,0.1363888888888889
2021-12-13 18:00:00,P1,,,0.1922222222222222
2020-01-06 11:00:00,P0,,,0.01361111111111111
2018-01-05 08:00:00,P1,,,0.0038888888888888888
2020-07-14 07:00:00,P1,,,0.22111111111111112
2021-05-02 15:00:00,P2,,,0.04625
2019-10-05 18:00:00,P3,4.404328381794579,33.29,0.5231944444444444
2018-03-13 01:00:00,P2,,,0.06472222222222222
2018-07-08 04:00:00,P3,10.930821859948322,22.72666666666667,0.23527777777777778
2018-03-19 05:00:00,P1,,,0.3686111111111111
2021-11-29 13:00:00,P1,,,0.18888888888888888
2017-07-12 05:00:00,P0,,,0.20722222222222222
2020-10-31 15:00:00,P2,,,0.03069444444444444
2021-08-03 20:00:00,P1,,,0.3447222222222222
2020-01-06 08:00:00,P2,,,0.11909722222222223
2021-07-07 12:00:00,P2,,,0.13277777777777777
2021-11-19 20:00:00,P0,,,0.16777777777777778
2022-01-19 22:00:00,P1,,,0.12333333333333334
2018-03-04 04:00:00,P3,4.503569367263409,13.056000000000001,0.20316666666666666
2020-02-19 08:00:00,P2,,,0.13370370370370369
2018-07-14 00:00:00,P3,8.304626748537821,16.6925,0.2623611111111111
2019-05-12 03:00:00,P1,,,0.13472222222222222
2022-03-07 15:00:00,P0,,,0.08921296296296295
2022-05-30 11:00:00,P3,20.76050140634833,39.4,0.6991666666666667
2017-08-28 15:00:00,P1,,,0.1786111111111111
2018-12-31 23:00:00,P1,,,0.09736111111111112
2022-06-20 10:00:00,P1,,,0.08856209150326798
2019-06-11 16:00:00,P3,13.892896624813995,43.905,1.0327777777777778
2021-08-23 19:00:00,P0,,,0.003611111111111111
2019-09-06 17:00:00,P1,,,0.011666666666666667
2017-01-12 23:00:00,P2,,,0.04375
2019-01-22 23:00:00,P2,,,0.07018518518518518
2021-02-27 12:00:00,P3,4.586612779207088,12.61,0.3226851851851852
2019-06-28 11:00:00,P1,,,0.02324074074074074
2021-06-24 19:00:00,P3,2.41568062442624,9.98,0.09805555555555556
2017-04-09 15:00:00,P0,,,13.995
2021-01-25 18:00:00,P3,5.145090878292963,12.295,0.21805555555555556
2017-04-23 14:00:00,P2,,,0.08159722222222222
2017-12-20 04:00:00,P0,,,4.1369444444444445
2021-03-18 21:00:00,P3,7.241817689454553,14.585,0.3023611111111111
2017-01-29 11:00:00,P3,4.830260054498335,14.146,0.25344444444444447
2022-07-15 07:00:00,P1,,,0.2467222222222222
2019-11-07 02:00:00,P3,2.5074261895152805,6.795,0.11222222222222222
2021-04-16 17:00:00,P0,,,6.196805555555556
2018-02-21 19:00:00,P0,,,0.14444444444444446
2019-05-19 04:00:00,P1,,,0.0625
2021-02-12 18:00:00,P0,,,0.2702777777777778
2021-05-06 22:00:00,P2,,,0.06712962962962964
2018-10-22 07:00:00,P3,12.806295162152662,36.985,0.28208333333333335
2021-07-25 22:00:00,P3,4.599720339839283,10.56,0.21444444444444444
2019-06-18 01:00:00,P1,,,0.1149074074074074
2017-01-15 03:00:00,P1,,,0.24979166666666666
2019-10-17 05:00:00,P3,17.32060104180367,45.275000000000006,0.6877777777777778
2018-09-22 02:00:00,P0,,,0.0951388888888889
2017-04-22 02:00:00,P3,6.967512733107801,12.27,0.31013888888888885
2018-09-29 11:00:00,P2,,,0.05388888888888889
2022-12-07 22:00:00,P1,,,0.08654761904761905
2017-01-17 08:00:00,P3,11.633346672537748,29.52,0.3532638888888889
2018-07-03 22:00:00,P3,3.5520531833039617,14.706666666666669,0.15157407407407408
2017-05-23 19:00:00,P2,,,0.046018518518518514
2018-02-25 00:00:00,P0,,,0.00962962962962963
2018-03-14 19:00:00,P0,,,1.245
2018-03-31 06:00:00,P0,,,0.6125
2021-05-11 20:00:00,P0,,,0.004166666666666667
2017-02-17 09:00:00,P2,,,0.11777777777777779
2021-02-14 12:00:00,P3,7.809387574756874,18.03,0.39194444444444443
2018-09-09 17:00:00,P2,,,0.11569444444444443
2017-01-21 05:00:00,P1,,,0.5862499999999999
2021-03-13 00:00:00,P2,,,0.08787037037037038
2022-02-18 07:00:00,P3,3.4072331786394727,20.2,0.2658333333333333
2019-11-30 16:00:00,P3,7.56493133783213,18.36,0.49805555555555553
2017-07-16 13:00:00,P3,29.66776829325366,45.0,0.8388888888888889
2017-05-26 16:00:00,P3,5.7504822474699075,9.91,0.24833333333333332
2021-09-29 15:00:00,P0,,,0.16020833333333334
2020-02-22 07:00:00,P3,1.5538769412343183,6.0,0.08944444444444444
2020-09-07 04:00:00,P3,40.95306956299816,72.21,1.1122222222222222
2017-04-10 10:00:00,P3,16.755714203513158,25.6475,0.45090277777777776
2022-01-23 12:00:00,P1,,,0.3037962962962963
2020-07-11 20:00:00,P2,,,0.08583333333333333
2018-10-15 09:00:00,P1,,,0.09611111111111112
2017-05-29 08:00:00,P1,,,0.1635185185185185
2019-05-02 21:00:00,P1,,,0.11090277777777778
2017-01-21 00:00:00,P3,4.4370995502265345,10.11,0.22999999999999998
2021-07-10 23:00:00,P0,,,12.873333333333333
2018-11-11 12:00:00,P2,,,0.10400000000000001
2018-09-15 02:00:00,P2,,,0.04416666666666667
2022-01-27 22:00:00,P1,,,0.10694444444444445
2022-04-06 13:00:00,P0,,,0.0008333333333333334
2019-05-23 11:00:00,P0,,,10.119444444444444
2021-07-24 10:00:00,P0,,,0.005833333333333334
2017-05-25 10:00:00,P1,,,0.1301388888888889
2022-07-29 16:00:00,unavailable,,,1.984126984126984e-05
2021-06-16 19:00:00,P2,,,0.1175
2020-02-13 19:00:00,P3,11.769939017694504,18.58,0.34444444444444444
2017-09-16 21:00:00,P3,3.7246263454325383,9.8625,0.18666666666666665
2018-06-26 03:00:00,P0,,,0.2763888888888889
2021-08-16 19:00:00,P1,,,0.034166666666666665
2017-04-02 01:00:00,P2,,,0.04833333333333333
2021-02-22 09:00:00,P1,,,0.0075
2018-02-24 23:00:00,P1,,,0.016666666666666666
2019-02-15 01:00:00,P3,3.3181931371165216,7.55,0.1297222222222222
2018-04-21 05:00:00,P3,23.974873924811675,25.35,0.5397222222222222
2018-06-10 17:00:00,P1,,,0.0044444444444444444
2018-02-11 03:00:00,P1,,,0.02802287581699346
2019-02-10 05:00:00,P0,,,39.716944444444444
2019-12-24 14:00:00,P2,,,0.049490740740740745
2020-07-22 09:00:00,P1,,,0.04101851851851852
2022-03-17 10:00:00,P0,,,0.42055555555555557
2017-03-12 00:00:00,P1,,,0.14680555555555555
2022-05-10 14:00:00,P1,,,0.3399691358024691
2022-04-16 20:00:00,P0,,,0.0029678362573099418
2019-11-12 17:00:00,P1,,,0.035069444444444445
2017-10-01 13:00:00,P2,,,0.08259259259259259
2021-08-10 21:00:00,P2,,,0.1584722222222222
2019-10-20 16:00:00,P0,,,0.0008333333333333334
2020-06-02 13:00:00,P1,,,0.2927222222222222
2021-09-08 14:00:00,P2,,,0.09694444444444444
2021-05-19 12:00:00,P2,,,0.025555555555555557
2022-10-07 21:00:00,P0,,,0.8412393162393161
2018-07-09 18:00:00,P2,,,0.06107142857142857
2018-06-14 19:00:00,P2,,,0.10958333333333334
2019-09-23 09:00:00,P1,,,0.0008333333333333334
2021-06-22 03:00:00,P3,15.31512632858332,32.13,0.5052777777777778
2017-10-28 05:00:00,P1,,,0.028611111111111108
2021-11-18 11:00:00,P0,,,0.3731481481481482
2017-06-27 10:00:00,P3,10.304645691804712,18.41,0.36027777777777775
2019-04-29 17:00:00,P0,,,16.35527777777778
2022-01-06 08:00:00,P0,,,1.1102777777777777
2019-05-09 13:00:00,P2,,,0.13
2022-11-18 20:00:00,unavailable,,,0.0002777777777777778
2017-04-26 09:00:00,P1,,,0.24819444444444444
2017-08-17 22:00:00,P2,,,0.010277777777777778
2020-02-10 00:00:00,P3,6.448363090081475,14.79,0.2783333333333333
2021-02-07 17:00:00,P0,,,0.8138888888888889
2019-12-03 17:00:00,P2,,,0.25875
2017-07-31 18:00:00,P3,10.008162563038043,19.6,0.43805555555555553
2022-11-05 11:00:00,unavailable,,,0.0
2019-04-24 23:00:00,P1,,,0.1074074074074074
2021-03-15 21:00:00,P2,,,0.04814814814814814
2018-11-15 18:00:00,P0,,,18.06972222222222
2020-10-08 18:00:00,P2,,,0.0801388888888889
2021-04-10 23:00:00,P3,6.695516230536917,12.466666666666669,0.2464814814814815
2017-08-09 09:00:00,P1,,,0.3625
2019-06-18 23:00:00,P1,,,0.07097222222222221
2021-03-08 11:00:00,P2,,,0.16666666666666666
2021-08-13 16:00:00,P0,,,6.4245833333333335
2018-09-07 14:00:00,P1,,,0.009027777777777779
2022-04-30 22:00:00,P1,,,0.058263888888888886
2020-02-01 11:00:00,P1,,,0.01152777777777778
2017-01-26 00:00:00,P1,,,0.07212962962962964
2018-07-01 09:00:00,P3,18.610465460152476,30.98,0.5175
2017-09-03 03:00:00,P3,7.615162707273792,21.3525,0.2192361111111111
2019-12-31 19:00:00,P1,,,0.015611111111111112
2018-02-04 03:00:00,P3,4.91375164015296,18.8925,0.23277777777777778
2018-07-08 06:00:00,P1,,,0.06937499999999999
2018-04-13 13:00:00,P3,2.960478757192493,12.49,0.15194444444444444
2020-06-05 23:00:00,P1,,,0.19277777777777777
2018-02-09 01:00:00,P3,3.873827561804007,11.295,0.18166666666666667
2022-07-16 20:00:00,P1,,,0.1226388888888889
2017-05-26 06:00:00,P0,,,0.478125
2021-10-30 14:00:00,P0,,,0.7026111111111111
2021-06-13 01:00:00,P2,,,0.051111111111111114
2017-04-12 21:00:00,P1,,,0.014444444444444446
2019-06-12 11:00:00,P3,7.969731769071139,18.35,0.4147222222222222
2020-01-01 14:00:00,P0,,,1.2409722222222221
2017-12-17 17:00:00,P3,2.342164600319597,10.611666666666666,0.10940476190476191
2022-04-08 15:00:00,P0,,,0.00125
2018-05-21 00:00:00,P2,,,0.04712962962962963
2021-06-19 22:00:00,P2,,,0.05986111111111111
2019-09-25 19:00:00,P0,,,2.046527777777778
2017-03-10 08:00:00,P3,7.30721599025426,14.72,0.27166666666666667
2020-09-04 11:00:00,P1,,,0.05310185185185185
2019-10-14 15:00:00,P3,9.452118433091345,20.98,0.6661111111111111
2020-12-15 17:00:00,P0,,,5.039722222222222
2019-02-07 09:00:00,P0,,,0.8841666666666667
2021-06-11 12:00:00,P3,7.013296460542086,23.086666666666662,0.28379629629629627
2021-04-02 03:00:00,P0,,,0.22166666666666668
2018-06-11 15:00:00,P0,,,1.9069444444444446
2022-02-18 21:00:00,P3,7.682740516398731,26.06,0.48680555555555555
2019-12-19 14:00:00,P3,23.62608074815699,69.345,1.5943055555555556
2020-03-13 13:00:00,P2,,,0.06541666666666666
2022-05-23 15:00:00,P1,,,0.09794444444444445
2021-03-21 15:00:00,P1,,,0.19430555555555554
2021-05-24 04:00:00,P1,,,0.4236111111111111
2019-03-19 00:00:00,P3,4.970083699151973,9.92,0.185
2020-05-02 17:00:00,P0,,,0.5752083333333333
2021-08-08 10:00:00,P1,,,0.5395833333333333
2017-11-27 21:00:00,P3,10.961419612715405,19.986666666666668,0.2733333333333334
2021-08-25 10:00:00,P0,,,0.6361111111111111
2017-03-20 10:00:00,P1,,,0.011111111111111112
2019-11-03 11:00:00,P3,39.112065935253625,54.74,0.7908333333333334
2017-06-10 16:00:00,P1,,,0.20201388888888888
2017-12-24 20:00:00,P3,7.7980451591313225,12.335,0.20125
2017-01-05 14:00:00,P1,,,0.10819444444444444
2019-03-05 21:00:00,P0,,,0.029074074074074075
2019-12-19 04:00:00,P1,,,0.01814814814814815
2021-07-10 19:00:00,P3,8.773745711843928,17.643333333333334,0.3130555555555556
2022-04-02 11:00:00,P0,,,0.8217129629629629
2017-01-10 08:00:00,P0,,,0.04805555555555555
2021-09-26 10:00:00,P0,,,5.5028703703703705
2022-06-20 22:00:00,P0,,,0.011481481481481481
2017-07-14 01:00:00,P0,,,0.2698611111111111
2021-11-10 10:00:00,P1,,,0.4840740740740741
2017-04-21 01:00:00,P2,,,0.07472222222222222
2019-04-18 02:00:00,P2,,,0.21416666666666667
2019-05-27 08:00:00,P3,3.9681162627511,11.004999999999999,0.21805555555555556
2020-01-03 09:00:00,P0,,,10.31861111111111
2018-01-31 20:00:00,P3,13.844946742044634,21.86,0.33287037037037037
2018-05-28 20:00:00,P2,,,0.06032407407407408
2017-05-21 17:00:00,P3,8.636918530896692,12.0,0.2525
2019-11-19 15:00:00,P1,,,0.0019444444444444444
2021-08-23 05:00:00,P3,18.2384710639824,26.7,0.3377777777777778
2022-11-21 06:00:00,P2,,,0.002777777777777778
2022-11-27 17:00:00,unavailable,,,0.0
2022-03-09 13:00:00,P0,,,0.0007407407407407407
2022-03-20 18:00:00,P0,,,0.002175925925925926
2018-07-29 10:00:00,P2,,,0.11777777777777777
2022-10-23 13:00:00,P0,,,0.0031712962962962966
2022-07-19 11:00:00,P0,,,0.006944444444444445
2019-08-23 11:00:00,P0,,,0.09055555555555556
2018-02-02 14:00:00,P2,,,0.18444444444444444
2022-01-24 08:00:00,P2,,,0.20722222222222222
2021-11-01 15:00:00,P3,4.514571329650223,16.855,0.33111111111111113
2019-01-08 20:00:00,P3,4.365810783883796,9.57,0.17537037037037037
2020-04-08 16:00:00,P1,,,0.5341666666666667
2021-08-28 10:00:00,P3,,,0.6658333333333334
2021-05-19 14:00:00,P1,,,0.2607222222222222
2017-05-08 03:00:00,P1,,,0.1218888888888889
2017-03-02 08:00:00,P1,,,0.5950925925925926
2017-12-22 15:00:00,P2,,,0.040625
2022-07-27 18:00:00,unavailable,,,0.0
2021-06-16 07:00:00,P1,,,0.035833333333333335
2018-11-03 03:00:00,P3,5.357329947199297,10.0,0.26666666666666666
2021-03-11 20:00:00,P2,,,0.03361111111111111
2019-10-18 13:00:00,P0,,,0.022592592592592595
2020-06-14 12:00:00,P1,,,0.12125
2021-10-23 09:00:00,P0,,,9.032916666666665
2018-10-14 17:00:00,P1,,,0.1213888888888889
2022-04-25 04:00:00,P2,,,0.05611111111111111
2017-07-03 22:00:00,P1,,,0.022592592592592595
2021-05-17 14:00:00,P1,,,0.30666666666666664
2017-10-21 07:00:00,P1,,,0.2011111111111111
2020-05-18 05:00:00,P0,,,10.0825
2018-07-15 23:00:00,P3,8.580617529653454,35.17333333333333,0.2646296296296296
2021-08-01 22:00:00,P2,,,0.12962962962962962
2018-11-07 07:00:00,P1,,,0.0875925925925926
2017-07-14 20:00:00,P0,,,1.0044444444444445
2017-10-26 17:00:00,P3,17.079643947745843,26.62,0.8225
2021-04-13 16:00:00,P0,,,0.0019444444444444446
2017-09-21 22:00:00,P1,,,0.0699074074074074
2017-07-28 21:00:00,P1,,,0.10534722222222222
2020-06-02 12:00:00,P3,15.845403453969183,20.06,0.5152777777777777
2022-11-08 17:00:00,unavailable,,,0.0
2022-03-02 10:00:00,P2,,,0.08888888888888889
2021-08-28 19:00:00,P0,,,1.09
2018-07-11 00:00:00,P3,12.687143322036905,45.16,0.44805555555555554
2022-12-08 16:00:00,P3,17.83513924782156,64.32,1.2041666666666666
2019-11-17 13:00:00,P2,,,0.07379629629629629
2019-06-21 06:00:00,P3,18.35237813900569,33.25,0.7102777777777778
2017-12-16 05:00:00,P3,11.83326521869325,12.63,0.2825
2019-07-01 08:00:00,P1,,,0.0008333333333333334
2018-01-23 13:00:00,P1,,,0.10444444444444445
2021-05-08 04:00:00,P3,6.072139969486025,11.77,0.2675
2021-06-06 02:00:00,P1,,,0.019444444444444445
2019-09-03 13:00:00,P0,,,1.7041666666666666
2019-12-13 10:00:00,P0,,,0.02402777777777778
2017-12-09 23:00:00,P3,7.09071482302825,26.24,0.34
2022-05-28 21:00:00,P1,,,0.017037037037037035
2018-09-28 03:00:00,P1,,,0.036474358974358974
2022-04-23 11:00:00,P1,,,0.17277777777777778
2018-02-10 00:00:00,P2,,,0.07188888888888889
2021-11-02 00:00:00,P0,,,0.1695751633986928
2017-07-24 07:00:00,P1,,,0.9008333333333334
2018-12-15 15:00:00,P0,,,0.34194444444444444
2017-02-25 05:00:00,P3,5.132831128818202,13.873333333333335,0.21462962962962964
2018-02-05 23:00:00,P2,,,0.09097222222222223
2019-03-20 00:00:00,P3,2.2632921827640193,6.0,0.10648148148148147
2019-08-30 22:00:00,P2,,,0.10902777777777778
2019-11-25 07:00:00,P0,,,0.30518518518518517
2017-11-11 08:00:00,P1,,,0.21138888888888888
2021-06-05 17:00:00,P2,,,0.16055555555555556
2019-01-14 23:00:00,P0,,,0.6986111111111111
2021-03-28 21:00:00,P0,,,1.3104444444444447
2022-01-20 07:00:00,P0,,,0.16104166666666667
2022-01-14 07:00:00,P1,,,0.08208333333333334
2017-03-05 11:00:00,P2,,,0.058333333333333334
2022-02-24 19:00:00,P3,35.55224130701957,58.65,0.6147222222222222
2021-08-31 08:00:00,P1,,,0.058819444444444445
2018-11-10 14:00:00,P2,,,0.18166666666666667
2022-07-27 23:00:00,P0,,,0.0014336917562724014
2022-01-16 14:00:00,P1,,,0.24791666666666665
2022-01-25 12:00:00,P3,27.811001344645984,53.19,0.8869444444444444
2018-04-05 22:00:00,P3,15.91847621776347,35.88,0.4186111111111111
2017-12-31 01:00:00,P3,9.010566437441396,13.13,0.2397222222222222
2022-01-14 22:00:00,P1,,,0.9991666666666668
2018-11-08 22:00:00,P1,,,0.02282828282828283
2018-10-02 02:00:00,P3,14.641765495180877,25.72,0.27944444444444444
2018-12-08 08:00:00,P0,,,5.918888888888889
2017-01-21 08:00:00,P1,,,0.022222222222222223
2017-03-11 20:00:00,P1,,,0.09122222222222223
2020-05-30 21:00:00,P3,9.52822284711731,17.168,0.262
2021-09-30 19:00:00,P1,,,0.039525462962962964
2021-06-30 17:00:00,P1,,,0.030101010101010104
2022-09-15 14:00:00,P2,,,0.12444444444444444
2022-02-05 12:00:00,P1,,,0.3652777777777778
2020-09-14 19:00:00,P1,,,0.1962962962962963
2018-08-30 14:00:00,P2,,,0.06027777777777778
2021-07-30 09:00:00,P0,,,0.10907407407407409
2017-03-24 03:00:00,P2,,,0.044305555555555556
2022-11-21 00:00:00,unavailable,,,0.0
2021-08-30 22:00:00,P1,,,0.03488888888888889
2019-11-27 17:00:00,P0,,,3.347777777777778
2022-07-28 11:00:00,P3,9.414697081604343,27.86,0.3075
2018-03-26 20:00:00,P2,,,0.07518518518518519
2019-12-06 21:00:00,P2,,,0.004027777777777778
2019-05-16 12:00:00,P0,,,0.3923611111111111
2021-02-25 18:00:00,P3,4.0616675963582045,9.62,0.1936111111111111
2021-05-22 20:00:00,P2,,,0.10041666666666665
2017-12-19 08:00:00,P1,,,0.41000000000000003
2020-09-05 17:00:00,P2,,,0.02658333333333333
2021-10-29 18:00:00,P0,,,0.8384259259259258
2022-11-19 05:00:00,P0,,,0.008888888888888889
2017-10-01 22:00:00,P2,,,0.08124999999999999
2020-05-09 15:00:00,P2,,,0.05462962962962963
2021-10-23 15:00:00,P0,,,23.868333333333332
2019-02-25 14:00:00,P2,,,0.03638888888888889
2022-06-07 16:00:00,unavailable,,,0.00010683760683760684
2017-03-09 15:00:00,P3,33.302071028739114,63.33,0.6225
2018-01-02 07:00:00,P1,,,0.05555555555555555
2021-07-20 18:00:00,P1,,,0.005833333333333334
2021-07-22 01:00:00,P0,,,15.235555555555555
2021-09-16 17:00:00,P1,,,0.18350694444444443
2017-09-24 00:00:00,P2,,,0.06402777777777778
2017-06-01 13:00:00,P3,4.140682074701991,8.28,0.22398148148148148
2020-05-13 19:00:00,P2,,,0.08249999999999999
2022-02-10 12:00:00,P0,,,0.011944444444444445
2021-08-08 09:00:00,P1,,,0.13877777777777778
2018-07-18 23:00:00,P1,,,0.020666666666666667
2021-05-22 00:00:00,P1,,,0.285
2019-01-24 04:00:00,P2,,,0.02
2017-02-21 07:00:00,P3,18.84442224830014,37.355000000000004,0.6363888888888889
2018-01-19 04:00:00,P1,,,0.024305555555555556
2017-12-07 02:00:00,P1,,,0.18157407407407408
2017-04-23 00:00:00,P0,,,0.020555555555555556
2021-05-02 14:00:00,P1,,,0.21430555555555555
2021-09-08 03:00:00,P2,,,0.2261111111111111
2022-07-28 10:00:00,unavailable,,,0.0
2020-01-17 23:00:00,P2,,,0.05402777777777778
2022-03-01 22:00:00,P2,,,0.05722222222222222
2022-12-03 19:00:00,P1,,,0.049837962962962966
2017-09-12 22:00:00,P2,,,0.05493055555555555
2018-04-30 02:00:00,P2,,,0.105
2022-04-12 10:00:00,P0,,,0.11990740740740741
2022-08-29 20:00:00,unavailable,,,0.0
2017-01-12 14:00:00,P0,,,15.86888888888889
2017-01-31 04:00:00,P2,,,0.06777777777777778
2022-05-11 07:00:00,P1,,,0.2565277777777778
2018-06-13 13:00:00,P1,,,0.1911111111111111
2019-10-11 17:00:00,P3,11.761415714805217,32.333333333333336,0.7759259259259258
2018-05-06 11:00:00,P1,,,0.14601851851851852
2022-05-30 03:00:00,P0,,,0.0028333333333333335
2017-06-11 22:00:00,P0,,,0.225
2020-09-11 11:00:00,P2,,,0.09083333333333334
2019-04-13 10:00:00,P0,,,0.87
2018-07-07 02:00:00,P2,,,0.04981481481481481
2017-11-26 15:00:00,P0,,,0.4440277777777778
2022-09-15 21:00:00,unavailable,,,0.0
2018-12-11 22:00:00,P3,7.602206378550453,13.7,0.26611111111111113
2019-07-04 17:00:00,P1,,,0.002638888888888889
2022-11-27 01:00:00,P2,,,0.01577777777777778
2018-09-28 09:00:00,P1,,,0.021805555555555557
2019-04-07 07:00:00,P0,,,0.3935
2021-04-04 19:00:00,P0,,,0.10430555555555555
2017-09-27 13:00:00,P1,,,0.6875
2019-01-21 15:00:00,P3,1.4473813199566183,6.0,0.10111111111111111
2018-01-04 14:00:00,P1,,,0.18263888888888888
2021-07-09 00:00:00,P0,,,1.4847916666666665
2021-10-01 12:00:00,P1,,,0.049166666666666664
2017-03-06 12:00:00,P3,1.4775879195399169,6.0,0.15222222222222223
2021-07-19 21:00:00,P3,12.330258642386685,34.965,0.5145833333333334
